f3,f4,f6,f9,f10,f15,f16,f17,f18,f19,f21,f23,f25,f28,f30,duration_min,hour,day_of_week,season,f1_Source1,f1_Source2,f1_Source3,f12_US/Central,f12_US/Eastern,f12_US/Pacific,y
-2.05,0.83,-0.25,2298,7818,0.27,0.42,0.34,3175,0.06,9011,-0.36,-0.28,-0.17,-0.42,-0.02,0.54,-0.88,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-1.5,0.77,0.63,2186,7818,0.36,0.66,0.34,2341,-0.11,23032,2.79,-0.28,-0.17,2.4,-0.01,-1.11,0.78,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
0.26,-1.58,-0.05,295,15343,0.49,0.38,0.34,8863,-1.32,9011,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,0.22,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.46,-1.34,-0.33,2186,15343,-2.2,0.42,0.34,2363,0.23,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-1.11,-1.44,0.33,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
-0.02,-0.07,-0.33,274,738,-1.76,0.76,0.34,3333,0.0,7265,2.79,-0.28,-0.17,2.4,-0.03,0.73,-0.33,-1.45,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
0.3,-1.6,-0.33,295,15343,0.4,0.0,-0.78,3401,2.64,70,-0.36,-0.28,-0.17,-0.42,-0.03,1.83,-0.88,0.33,-1.12,1.15,-0.11,-0.52,-0.93,1.65,3
-0.64,0.47,-0.33,25,885,1.11,-0.26,0.34,2316,-0.11,7117,-0.36,-0.28,-0.17,-0.42,-0.03,-1.11,0.78,-1.45,-1.12,-0.87,8.76,1.92,-0.93,-0.61,1
1.31,0.64,-0.33,153,1401,0.71,0.48,0.34,3333,0.0,7265,-0.36,-0.28,-0.17,-0.42,-0.03,-1.48,1.33,-1.45,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-1.37,-0.04,0.25,8,5085,-0.61,0.43,0.34,961,-0.13,6439,-0.36,3.53,-0.17,-0.42,-0.01,-0.38,0.78,0.33,0.9,-0.87,-0.11,1.92,-0.93,-0.61,3
-0.6,-1.29,-0.33,907,15343,-1.85,0.12,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.56,-0.88,0.33,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
-0.34,-1.4,-0.33,191,15343,-0.52,0.35,0.34,3162,0.23,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.18,1.33,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.18,0.8,-0.33,1367,3092,-1.01,0.87,0.34,961,-0.72,6439,2.79,-0.28,-0.17,-0.42,-0.03,-2.22,-0.33,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
0.95,1.21,1.39,168,581,-0.61,0.4,0.34,3282,1.26,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.93,-1.44,-1.45,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-0.78,-0.93,-0.32,368,1497,-1.1,-2.39,0.34,3065,-0.11,23032,2.79,-0.28,-0.17,2.4,-0.02,-0.93,-0.33,-0.56,0.9,-0.87,-0.11,-0.52,-0.93,-0.61,2
-0.66,0.47,1.34,25,885,0.09,-0.21,0.34,3282,0.4,7117,-0.36,-0.28,-0.17,-0.42,-0.03,-0.01,-1.44,0.33,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
0.81,1.15,-0.31,66,1220,0.53,-0.15,0.34,3162,0.87,3143,-0.36,-0.28,-0.17,-0.42,-0.01,0.36,0.22,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.01,-0.06,-0.33,274,738,-0.52,0.9,0.34,3282,-0.72,7265,-0.36,-0.28,-0.17,-0.42,-0.03,-0.38,-0.88,0.33,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-0.48,0.61,-0.33,198,1475,1.55,-0.88,-2.65,8863,-1.32,727,-0.36,3.53,-0.17,-0.42,-0.03,0.36,-0.88,-1.45,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-1.11,0.43,-0.33,138,7818,-0.35,0.55,-0.78,2341,0.26,7265,-0.36,-0.28,-0.17,-0.42,-0.03,-0.74,0.78,0.33,-1.12,1.15,-0.11,1.92,-0.93,-0.61,3
-0.72,-0.0,-0.33,0,5085,0.27,0.0,0.34,8863,-1.32,23032,2.79,-0.28,-0.17,2.4,-0.03,1.46,1.33,-0.56,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
1.23,0.65,-0.33,378,1401,-1.1,-0.39,0.34,3414,0.06,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,-1.44,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-1.17,-0.18,-0.33,903,5085,-1.18,-0.25,0.34,3282,1.09,23032,-0.36,-0.28,-0.17,-0.42,-0.03,1.1,-0.88,-1.45,-1.12,1.15,-0.11,1.92,-0.93,-0.61,3
0.27,0.99,-0.21,34,2633,-2.07,0.46,0.34,2318,-0.46,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.01,0.78,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.7,1.13,-0.28,47,1220,-0.08,0.21,0.34,2316,-0.46,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.38,-1.44,-0.56,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.43,-1.3,-0.33,791,15343,-2.33,-0.39,0.34,2516,-0.29,23032,-0.36,3.53,-0.17,-0.42,-0.03,-0.19,-1.44,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.2,-1.57,-0.33,610,15343,-0.08,0.15,-0.41,8863,-1.32,23032,-0.36,3.53,-0.17,-0.42,-0.03,-0.74,0.78,-0.56,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
1.29,1.21,0.23,129,3051,-0.13,0.28,0.34,3065,0.06,7117,-0.36,-0.28,-0.17,-0.42,-0.02,-0.93,0.78,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.38,-1.35,-0.25,4635,15343,0.93,-0.67,0.34,3401,0.23,7117,2.79,-0.28,-0.17,-0.42,-0.0,-2.03,1.89,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.64,-1.29,1.18,907,15343,1.06,0.04,-0.03,3401,0.92,3143,-0.36,-0.28,-0.17,-0.42,-0.03,1.28,0.22,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
1.62,-1.52,-0.33,551,1580,-1.71,0.35,0.34,2907,1.85,7265,-0.36,-0.28,-0.17,-0.42,-0.03,0.54,0.22,-1.45,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
-0.2,0.79,-0.33,1367,3092,0.0,0.51,0.34,3422,0.47,9011,2.79,-0.28,-0.17,2.4,-0.03,-0.38,0.22,-1.45,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-1.11,0.43,-0.07,138,7818,0.84,0.49,0.34,2650,-0.29,3143,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,-0.88,0.33,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
0.03,-1.43,-0.33,232,15343,-1.67,0.5,0.34,999,-0.32,7265,-0.36,-0.28,-0.17,-0.42,-0.03,0.18,0.78,-0.56,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
-0.59,-1.29,-0.05,907,15343,1.11,0.6,0.34,3175,-0.13,3473,-0.36,-0.28,-0.17,-0.42,-0.01,0.91,-0.88,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.33,-1.0,1.17,50,1497,-0.26,-4.6,-0.03,2650,2.3,6,-0.36,-0.28,-0.17,-0.42,-0.03,1.46,0.78,-0.56,0.9,-0.87,-0.11,-0.52,-0.93,-0.61,2
-2.02,0.84,-0.31,2298,7818,0.53,0.62,0.34,2907,-0.46,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.93,-1.44,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.27,0.99,-0.33,256,2633,0.22,0.07,0.34,2316,-0.46,6439,-0.36,-0.28,-0.17,2.4,-0.03,-0.74,-1.44,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-0.24,-1.48,-0.33,126,15343,1.55,0.55,-3.03,2363,-0.72,9011,-0.36,-0.28,-0.17,-0.42,-0.03,-1.11,1.33,-1.45,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
0.81,1.12,-0.15,1219,2619,-1.58,0.25,0.34,3414,0.75,23032,-0.36,-0.28,-0.17,2.4,-0.03,0.18,-0.33,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
1.25,1.32,-0.33,40,512,1.11,0.27,0.34,3333,0.0,3473,-0.36,-0.28,-0.17,-0.42,-0.03,-0.93,0.22,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
1.12,0.4,-0.31,543,1459,-0.52,-0.44,0.34,3401,1.09,9011,-0.36,-0.28,-0.17,-0.42,-0.03,-0.01,-1.44,-0.56,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
-1.28,-0.04,-0.33,1615,5085,0.53,0.32,0.34,2516,1.09,3143,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,-1.44,0.33,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-0.0,0.47,-0.29,11,1487,0.09,0.05,0.34,3065,-0.46,23032,-0.36,-0.28,-0.17,-0.42,-0.02,-0.56,-1.44,0.33,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
1.35,0.39,0.42,122,294,1.02,-0.48,0.34,3175,1.09,9011,-0.36,-0.28,-0.17,-0.42,-0.03,-1.11,-1.44,-0.56,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
1.22,0.39,-0.33,458,1459,0.67,-0.12,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-1.11,-0.33,1.22,-1.12,1.15,-0.11,1.92,-0.93,-0.61,3
-0.35,-1.37,1.07,4635,15343,-1.18,-0.46,0.34,2907,1.26,23032,-0.36,-0.28,-0.17,-0.42,-0.02,-0.74,0.22,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.03,0.85,1.22,54,3092,1.41,-0.4,-3.12,2276,0.75,278,-0.36,-0.28,-0.17,-0.42,-0.03,0.18,1.33,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.09,0.91,-0.33,1122,3092,0.67,0.71,0.34,2276,-0.13,3473,-0.36,-0.28,-0.17,-0.42,-0.03,-0.01,1.33,-1.45,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
1.33,0.91,0.1,128,3051,0.93,-0.33,0.34,3162,2.47,163,-0.36,-0.28,-0.17,-0.42,-0.02,-0.01,0.78,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.53,-1.01,0.36,930,1497,-1.62,-0.98,0.34,3401,0.23,23032,-0.36,-0.28,-0.17,-0.42,-0.03,1.1,-0.88,0.33,0.9,-0.87,-0.11,-0.52,-0.93,-0.61,2
-0.42,-1.34,-0.15,4635,15343,-0.39,0.34,0.34,3747,0.75,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,-0.33,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.73,1.11,-0.18,104,2619,1.28,-0.13,-1.53,2363,-0.46,7117,-0.36,-0.28,-0.17,-0.42,-0.03,0.18,1.89,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.19,0.39,-0.33,458,1459,-1.23,-0.43,0.34,3747,1.44,23032,-0.36,-0.28,-0.17,2.4,-0.03,0.91,-0.33,-1.45,0.9,-0.87,-0.11,1.92,-0.93,-0.61,3
1.23,1.21,-0.33,98,3051,0.8,-1.24,0.34,2318,0.06,7117,2.79,-0.28,-0.17,-0.42,-0.03,0.73,-0.33,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
0.37,0.93,-0.33,45,2633,-0.92,-0.08,0.34,2316,-0.46,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.74,-1.44,-1.45,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-0.02,0.87,-0.33,54,3092,-1.89,-0.1,0.34,3162,2.13,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.01,1.33,1.22,-1.12,-0.87,8.76,-0.52,1.08,-0.61,3
0.72,1.13,-0.33,98,1220,1.41,0.63,-3.03,2363,0.23,204,-0.36,-0.28,-0.17,-0.42,-0.03,-0.74,-0.88,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
1.73,0.09,-0.21,215,1770,0.71,-0.58,-2.65,3282,2.99,52,-0.36,-0.28,-0.17,-0.42,-0.03,1.28,0.78,1.22,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
0.93,1.19,0.22,178,1220,-1.4,0.44,0.34,2650,0.06,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,0.22,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.7,0.6,-0.33,1219,1056,1.06,-0.6,-1.16,3414,-0.11,7117,-0.36,-0.28,-0.17,-0.42,-0.03,-1.3,-0.33,-1.45,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
1.21,-1.62,0.21,331,1580,0.18,0.62,0.34,3333,0.0,7265,2.79,-0.28,-0.17,-0.42,-0.03,-1.66,-0.88,-0.56,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
-2.01,0.84,-0.24,2298,7818,-0.26,0.49,0.34,2318,1.44,9011,2.79,-0.28,-0.17,-0.42,-0.03,0.73,-0.33,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-1.51,0.78,-0.33,2186,7818,-1.4,0.72,0.34,2907,0.26,7265,2.79,-0.28,-0.17,2.4,-0.03,-0.38,0.22,-1.45,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-0.06,0.93,-0.2,1122,3092,-1.36,0.53,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,-0.88,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.47,0.07,-0.27,22,1770,0.31,-0.76,0.34,2743,1.09,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.74,0.22,0.33,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
-1.17,0.16,-0.33,116,1371,-0.79,0.55,0.34,1614,0.87,7265,-0.36,-0.28,-0.17,2.4,-0.03,-0.01,0.78,-1.45,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-0.41,-1.34,-0.32,4635,15343,-2.07,0.52,0.34,2341,-0.32,7265,-0.36,-0.28,-0.17,-0.42,-0.03,0.18,0.22,1.22,-1.12,1.15,-0.11,-0.52,-0.93,1.65,3
-1.12,0.2,-0.33,690,1371,-0.35,0.37,-0.78,1547,-0.32,7265,-0.36,-0.28,-0.17,2.4,-0.03,-0.56,-0.33,-1.45,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-0.43,0.61,0.88,88,1475,-0.13,-0.77,0.34,3414,0.06,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.38,-1.44,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-1.39,0.72,2.16,557,7818,1.28,0.25,-3.03,8863,-1.32,727,-0.36,-0.28,-0.17,-0.42,-0.01,1.28,0.22,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.16,-1.6,1.08,331,1580,-1.18,-1.11,0.34,2743,-0.8,23032,-0.36,-0.28,-0.17,-0.42,-0.03,1.65,-1.44,-0.56,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.86,1.11,-0.01,36,2619,-0.57,-0.27,0.34,3401,0.92,9011,-0.36,3.53,-0.17,-0.42,-0.03,0.54,1.89,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.97,1.2,-0.33,344,3051,0.14,0.44,0.34,1340,1.26,9011,-0.36,-0.28,-0.17,-0.42,-0.03,-0.74,-0.88,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-0.48,0.59,-0.33,487,1475,-0.17,0.74,0.34,3333,0.0,7265,-0.36,-0.28,-0.17,2.4,-0.03,1.1,-0.33,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-0.42,-1.29,0.07,957,15343,-1.76,-0.79,0.34,8863,-1.32,23032,-0.36,3.53,-0.17,-0.42,-0.03,-2.03,1.89,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-1.52,0.78,-0.3,2186,7818,-0.83,0.47,0.34,2316,-0.8,6439,2.79,-0.28,-0.17,-0.42,-0.03,0.36,0.78,-0.56,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.38,0.86,-0.28,39,3372,1.02,0.65,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-1.66,1.89,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.22,0.38,0.13,458,1459,-0.66,-0.26,0.34,3401,0.4,7117,-0.36,-0.28,-0.17,-0.42,-0.03,0.54,-0.88,-1.45,0.9,-0.87,-0.11,1.92,-0.93,-0.61,4
-1.86,0.74,-0.33,312,7818,0.36,0.59,0.34,2341,0.47,3473,-0.36,-0.28,-0.17,-0.42,-0.03,-0.74,-0.88,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
1.33,0.52,-0.26,283,1401,0.71,-0.5,-1.16,3414,-0.11,3143,-0.36,-0.28,-0.17,-0.42,-0.03,0.36,1.33,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.14,-0.16,-0.33,387,738,0.0,0.42,0.34,1614,0.47,9011,2.79,-0.28,-0.17,2.4,-0.03,-0.38,-1.44,-0.56,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-0.5,0.78,-0.33,93,3372,-1.67,0.48,0.34,3422,-0.32,6439,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,0.78,-1.45,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-1.95,0.84,3.5,470,7818,1.28,0.37,0.34,2743,-0.46,6439,-0.36,-0.28,-0.17,-0.42,-0.02,-0.93,-0.88,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.61,-1.52,-0.33,77,15343,-1.54,-2.78,0.34,2907,-0.29,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.56,-0.88,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.42,-1.35,-0.33,4635,15343,0.8,0.5,0.34,3333,0.0,7265,2.79,-0.28,-0.17,-0.42,-0.03,1.83,0.78,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-1.23,0.27,0.19,551,1371,0.58,0.42,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,-0.42,29.54,1.28,-0.33,-1.45,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
-0.4,-1.34,1.31,4635,15343,-0.74,0.32,0.34,2316,-0.46,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,-1.44,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
2.24,-1.58,-0.24,499,960,0.22,0.41,-1.16,3422,-0.11,7117,-0.36,-0.28,-0.17,-0.42,-0.03,-0.56,0.22,-0.56,0.9,-0.87,-0.11,-0.52,-0.93,1.65,3
2.25,-1.59,-0.33,499,960,1.24,0.59,0.34,3747,-0.11,3143,2.79,-0.28,-0.17,2.4,-0.03,-1.3,-0.88,0.33,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
0.98,-0.99,-0.33,71,775,-2.11,-4.03,0.34,3414,1.09,9011,-0.36,3.53,-0.17,-0.42,-0.03,0.73,0.22,-0.56,-1.12,1.15,-0.11,-0.52,-0.93,-0.61,3
1.87,0.05,-0.31,28,1770,-1.18,-0.5,-0.03,2318,0.23,23032,-0.36,-0.28,-0.17,-0.42,-0.02,-0.01,1.33,-0.56,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
-2.05,0.82,-0.28,2298,7818,0.4,0.62,0.34,3414,0.06,6439,-0.36,-0.28,-0.17,-0.42,-0.03,-0.19,1.33,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.52,0.73,-0.33,153,1475,0.49,0.12,0.34,2743,-0.8,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-1.3,-0.88,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
0.03,0.45,-0.33,870,1487,0.89,0.55,0.34,3333,0.0,9011,-0.36,-0.28,-0.17,-0.42,-0.03,-1.3,0.22,-0.56,-1.12,1.15,-0.11,1.92,-0.93,-0.61,3
-0.43,-1.34,-0.26,4635,15343,0.8,0.3,-0.78,2341,-0.8,3143,-0.36,-0.28,-0.17,-0.42,-0.02,-0.74,0.22,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.41,0.91,-0.33,193,3372,1.15,0.12,-0.78,3175,-0.46,9011,-0.36,-0.28,-0.17,-0.42,-0.03,-1.11,-0.33,-1.45,-1.12,-0.87,8.76,-0.52,1.08,-0.61,2
0.27,-1.57,0.63,875,15343,1.24,0.45,-0.03,3333,0.0,3473,-0.36,-0.28,-0.17,-0.42,-0.03,-1.3,-0.33,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.44,0.78,-0.27,219,3372,0.97,0.3,-2.28,3414,0.06,3143,-0.36,-0.28,-0.17,-0.42,-0.02,0.91,0.78,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.1,0.41,-0.33,543,1459,-0.88,-0.13,0.34,2318,-0.11,9011,-0.36,-0.28,6.06,-0.42,-0.03,1.1,0.78,-0.56,-1.12,1.15,-0.11,1.92,-0.93,-0.61,3
0.15,0.89,0.33,5,2633,0.75,-0.17,0.34,8863,-1.32,7117,-0.36,-0.28,-0.17,-0.42,-0.02,-0.19,0.22,-0.56,0.9,-0.87,-0.11,-0.52,1.08,-0.61,4
0.81,-1.49,-0.33,19,15343,-2.2,-4.57,0.34,3401,0.4,6439,-0.36,-0.28,-0.17,-0.42,-0.03,0.54,-0.33,-0.56,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.2,0.8,-0.31,1367,3092,0.49,0.59,-0.03,3333,0.0,3143,-0.36,-0.28,-0.17,-0.42,-0.01,0.91,-0.33,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.42,-1.36,-0.33,4635,15343,0.58,0.02,-2.28,3162,-0.8,692,-0.36,3.53,6.06,-0.42,-0.03,0.36,1.33,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.19,0.81,-0.33,1367,3092,1.24,-0.22,-1.16,2316,-0.46,3143,-0.36,-0.28,-0.17,-0.42,-0.02,1.46,-0.33,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
1.12,0.41,-0.33,543,1459,1.55,0.32,-2.47,2276,0.26,3143,-0.36,-0.28,-0.17,-0.42,-0.03,-1.48,-1.44,-0.56,-1.12,1.15,-0.11,1.92,-0.93,-0.61,3
0.77,1.12,-0.3,1219,2619,1.41,0.23,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,2.4,-0.03,1.83,0.78,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.46,-0.97,0.33,0,86,-0.52,-4.43,0.34,3282,-0.46,6439,-0.36,-0.28,-0.17,-0.42,-0.03,1.65,-0.88,1.22,0.9,-0.87,-0.11,-0.52,-0.93,-0.61,2
-0.47,-1.29,-0.33,791,15343,-1.58,0.41,0.34,3422,0.66,7265,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,-0.33,-0.56,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
0.9,1.19,-0.33,182,3051,0.49,0.1,0.34,2316,-0.11,9011,-0.36,-0.28,-0.17,-0.42,-0.03,0.54,-1.44,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
